사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,퇴근시간 승차인원,퇴근시간 하차인원
202304,1호선,동대문,44094,41009,69531,63118
202304,1호선,동묘앞,22187,37540,70599,35355
202304,1호선,서울역,127270,390406,500389,253706
202304,1호선,시청,22120,288474,317135,69067
202304,1호선,신설동,62708,87736,111225,76614
202304,1호선,제기동,65019,67338,104774,75169
202304,1호선,종각,22100,388820,456204,118043
202304,1호선,종로3가,19540,107616,246958,106435
202304,1호선,종로5가,20030,154045,239155,90856
202304,1호선,청량리(서울시립대입구),102064,76473,119810,121877
202303,1호선,동대문,46953,42837,71629,64687
202303,1호선,동묘앞,23080,39867,72006,36815
202303,1호선,서울역,131032,402867,517472,263819
202303,1호선,시청,23930,310052,340710,71188
202303,1호선,신설동,65967,94615,120633,82023
202303,1호선,제기동,68022,69626,113550,81836
202303,1호선,종각,22024,428980,493870,130405
202303,1호선,종로3가,19148,115887,269538,113714
202303,1호선,종로5가,20308,165785,258963,96073
202303,1호선,청량리(서울시립대입구),106805,80178,129055,129717
202302,1호선,동대문,36377,35286,63418,55008
202302,1호선,동묘앞,19145,25265,57350,30438
202302,1호선,서울역,112981,353362,470751,243444
202302,1호선,시청,18470,271590,303685,62939
202302,1호선,신설동,54431,79155,106032,71271
202302,1호선,제기동,56701,60030,100911,70559
202302,1호선,종각,18131,382837,450687,118970
202302,1호선,종로3가,14994,101798,242278,99201
202302,1호선,종로5가,15882,143681,233779,83841
202302,1호선,청량리(서울시립대입구),89051,65501,108736,112039
202301,1호선,동대문,35596,31669,62338,55082
202301,1호선,동묘앞,18842,24601,48645,28155
202301,1호선,서울역,110522,337170,455842,235354
202301,1호선,시청,18155,264149,288746,59895
202301,1호선,신설동,53642,75467,100947,68577
202301,1호선,제기동,56333,58666,97501,68629
202301,1호선,종각,18909,366344,431389,115979
202301,1호선,종로3가,15033,98030,226767,90955
202301,1호선,종로5가,15282,137936,221152,77242
202301,1호선,청량리(서울시립대입구),87262,64486,106205,107788
202212,1호선,동대문,40769,36048,68850,61072
202212,1호선,동묘앞,20302,32109,52758,30245
202212,1호선,서울역,117170,357234,495766,267733
202212,1호선,시청,20473,274163,322605,88313
202212,1호선,신설동,59102,84947,111184,75342
202212,1호선,제기동,61658,62971,98944,72373
202212,1호선,종각,21310,361061,444953,158837
202212,1호선,종로3가,17619,104595,247617,112589
202212,1호선,종로5가,16114,151610,240721,89517
202212,1호선,청량리(서울시립대입구),95791,71167,113222,116810
202211,1호선,동대문,43155,39709,65254,59107
202211,1호선,동묘앞,21705,35158,59171,30762
202211,1호선,서울역,127165,378545,505389,257546
202211,1호선,시청,19940,286362,330992,72906
202211,1호선,신설동,61856,90648,112809,75347
202211,1호선,제기동,65646,67020,97980,72178
202211,1호선,종각,20860,370062,453354,124324
202211,1호선,종로3가,18498,110693,250923,104429
202211,1호선,종로5가,17453,154474,235323,80402
202211,1호선,청량리(서울시립대입구),101930,76294,113030,120359
202210,1호선,동대문,43537,40341,69475,61261
202210,1호선,동묘앞,20992,35344,66354,33325
202210,1호선,서울역,125607,366859,484070,261124
202210,1호선,시청,20896,264384,311998,73960
202210,1호선,신설동,59504,85716,109295,75091
202210,1호선,제기동,62749,66135,103167,73674
202210,1호선,종각,21278,339204,426403,120844
202210,1호선,종로3가,19558,106383,252494,105413
202210,1호선,종로5가,17415,147837,234372,86039
202210,1호선,청량리(서울시립대입구),97630,78100,118797,121622
202209,1호선,동대문,41589,39256,65420,58165
202209,1호선,동묘앞,19883,33804,61685,31370
202209,1호선,서울역,119622,348896,439071,233891
202209,1호선,시청,18461,273707,282940,57031
202209,1호선,신설동,56463,86735,105612,68599
202209,1호선,제기동,62725,67648,101280,71750
202209,1호선,종각,19873,348708,403080,114029
202209,1호선,종로3가,17994,106198,231813,96915
202209,1호선,종로5가,16959,145663,214666,77262
202209,1호선,청량리(서울시립대입구),95386,74887,116839,115457
202208,1호선,동대문,39397,37666,60412,52356
202208,1호선,동묘앞,19431,29995,53294,31167
202208,1호선,서울역,115415,349484,443613,219997
202208,1호선,시청,18235,271147,286898,55390
202208,1호선,신설동,53263,86196,104103,67010
202208,1호선,제기동,60944,68773,101410,71036
202208,1호선,종각,19137,365538,423292,110260
202208,1호선,종로3가,16088,107382,222190,86130
202208,1호선,종로5가,16577,149295,210629,73798
202208,1호선,청량리(서울시립대입구),94768,73240,112790,114398
202207,1호선,동대문,41711,42934,63928,56286
202207,1호선,동묘앞,20058,35342,56781,32681
202207,1호선,서울역,116578,356251,441127,229474
202207,1호선,시청,18391,276468,286549,55446
202207,1호선,신설동,54584,92068,110493,68531
202207,1호선,제기동,62787,70767,104683,73100
202207,1호선,종각,19635,369130,415672,121067
202207,1호선,종로3가,17319,114243,231971,93416
202207,1호선,종로5가,17306,153949,215870,78819
202207,1호선,청량리(서울시립대입구),97706,76541,115450,118480
202206,1호선,동대문,41857,42837,63540,55191
202206,1호선,동묘앞,19247,37412,60260,30675
202206,1호선,서울역,116947,349047,436635,221849
202206,1호선,시청,18262,265758,273090,52599
202206,1호선,신설동,53671,91278,110052,64082
202206,1호선,제기동,60952,68452,100969,69181
202206,1호선,종각,19108,353069,398654,113687
202206,1호선,종로3가,16905,108206,230265,95059
202206,1호선,종로5가,16556,153823,217244,76967
202206,1호선,청량리(서울시립대입구),96188,75720,113405,115114
202205,1호선,동대문,44517,45274,69173,59175
202205,1호선,동묘앞,19975,37473,69593,33800
202205,1호선,서울역,122850,360611,450314,236122
202205,1호선,시청,18896,274577,279863,55075
202205,1호선,신설동,55725,98878,117999,69633
202205,1호선,제기동,63859,71017,106060,74233
202205,1호선,종각,19931,363491,410558,117602
202205,1호선,종로3가,17516,113366,244343,102495
202205,1호선,종로5가,16364,157896,226823,81363
202205,1호선,청량리(서울시립대입구),101593,80078,123519,125559
202204,1호선,동대문,41726,41000,65040,55030
202204,1호선,동묘앞,18612,34856,63818,30941
202204,1호선,서울역,107450,312957,392037,201826
202204,1호선,시청,17480,251959,261966,45407
202204,1호선,신설동,50914,92906,111188,64948
202204,1호선,제기동,59178,64727,98566,68859
202204,1호선,종각,17618,324189,363851,100744
202204,1호선,종로3가,15300,103513,223209,90405
202204,1호선,종로5가,15475,149357,214469,72558
202204,1호선,청량리(서울시립대입구),92638,73447,113089,112019
202203,1호선,동대문,38133,37743,57489,49394
202203,1호선,동묘앞,16742,31609,52539,26855
202203,1호선,서울역,95164,271560,333641,163375
202203,1호선,시청,16335,224704,228448,39950
202203,1호선,신설동,45861,86632,104769,58670
202203,1호선,제기동,52394,58994,89130,61299
202203,1호선,종각,16198,285885,321017,80563
202203,1호선,종로3가,13378,97390,199447,68822
202203,1호선,종로5가,13795,141076,197304,54077
202203,1호선,청량리(서울시립대입구),83131,65980,102240,101312
202202,1호선,동대문,30849,30548,50822,42823
202202,1호선,동묘앞,13761,21758,42553,21963
202202,1호선,서울역,81872,238581,303533,145282
202202,1호선,시청,13650,194906,198385,30187
202202,1호선,신설동,39131,70515,91315,52549
202202,1호선,제기동,44083,48924,74791,53622
202202,1호선,종각,13880,248378,286192,67001
202202,1호선,종로3가,10686,83135,177337,58371
202202,1호선,종로5가,11387,120747,172651,46016
202202,1호선,청량리(서울시립대입구),71125,52865,86932,88345
202201,1호선,동대문,35504,33465,58580,49797
202201,1호선,동묘앞,15907,24561,49788,24743
202201,1호선,서울역,92016,285383,361806,178291
202201,1호선,시청,15563,225161,234159,37010
202201,1호선,신설동,45283,79613,105386,59383
202201,1호선,제기동,52004,58344,89190,62181
202201,1호선,종각,15653,304862,349007,80874
202201,1호선,종로3가,12439,95225,204136,67573
202201,1호선,종로5가,13201,136367,198670,53484
202201,1호선,청량리(서울시립대입구),83312,61042,100635,103781
202112,1호선,동대문,41012,37385,60632,52155
202112,1호선,동묘앞,17572,29428,47186,24857
202112,1호선,서울역,101330,309923,400467,200263
202112,1호선,시청,16965,243885,259112,50374
202112,1호선,신설동,48210,89886,113195,62631
202112,1호선,제기동,55253,61810,86591,63271
202112,1호선,종각,17209,318510,366880,101948
202112,1호선,종로3가,14681,102822,214194,77110
202112,1호선,종로5가,14372,151083,210379,57578
202112,1호선,청량리(서울시립대입구),90695,68262,100652,108623
202111,1호선,동대문,42568,39685,63036,54335
202111,1호선,동묘앞,18590,32263,54864,26924
202111,1호선,서울역,110377,330982,429056,209885
202111,1호선,시청,17759,251023,269834,49893
202111,1호선,신설동,49149,95465,117748,64517
202111,1호선,제기동,58617,65181,90939,65400
202111,1호선,종각,17981,336169,393634,109987
202111,1호선,종로3가,15854,101991,225628,89056
202111,1호선,종로5가,14842,150549,214960,61574
202111,1호선,청량리(서울시립대입구),93576,71288,105596,113654
202110,1호선,동대문,40345,39075,60471,51468
202110,1호선,동묘앞,16994,33495,59287,27402
202110,1호선,서울역,98968,281497,363020,187609
202110,1호선,시청,16319,214494,225318,38919
202110,1호선,신설동,44562,87284,105927,60384
